Date,Actual,Predicted
2024-01-13,144,116.12171626984129
2024-01-14,143,128.67216600529102
2024-01-15,168,133.0612996031746
2024-01-16,121,116.01063492063493
2024-01-17,136,133.25527396214892
2024-01-18,178,132.99589285714285
2024-01-19,95,148.28407076719574
2024-01-20,201,125.3694345238095
2024-01-21,122,134.74257936507937
2024-01-22,120,137.14353174603178
2024-01-23,162,127.39168981481484
2024-01-24,140,122.99112764550264
2024-01-25,95,140.61191798941798
2024-01-26,216,138.49085317460316
2024-01-27,158,131.99830382580382
2024-01-28,136,134.3799900793651
2024-01-29,132,114.58301587301585
2024-01-30,132,116.43785714285714
2023-12-03,76,111.31671626984128
2023-12-04,30,104.04541666666667
2023-12-05,185,106.17098875661378
2023-12-06,154,107.69908068783069
2023-12-07,100,105.0026818783069
2023-12-08,33,107.28726190476193
2023-12-09,104,105.00171296296296
2023-12-10,104,104.2456216931217
2023-12-11,150,99.60988095238093
2023-12-12,136,112.01775793650789
2023-12-13,116,118.11267857142856
2023-12-14,96,110.27609878547383
2023-12-15,179,119.62817460317459
2023-12-16,76,128.9342757936508
2023-12-17,206,118.39451388888891
2023-12-18,111,123.81518518518523
2023-12-19,167,121.14667658730157
2023-12-20,105,124.21212301587299
2023-12-21,129,113.61404100529107
2023-12-22,122,130.87505952380957
2023-12-23,88,117.78382605820109
2023-12-24,84,115.18751653439152
2023-12-25,162,119.70511904761906
2023-12-26,157,122.18208333333331
2023-12-27,116,111.62130952380951
2023-12-28,193,119.48881944444442
2023-12-29,82,118.81509920634922
2023-12-30,134,109.81279761904759
2023-12-31,71,117.63640873015879
2024-01-01,141,132.4529464285714
2024-01-02,204,128.05059523809527
2024-01-03,160,128.44094246031747
2024-01-04,81,127.4408664021164
2024-01-05,128,129.27741341991342
2024-01-06,113,127.06417328042326
2024-01-07,110,130.56718253968253
2024-01-08,127,127.95937500000001
2024-01-09,53,128.36073412698414
2024-01-10,85,114.03145171957676
2024-01-11,91,120.89949735449736
2024-01-12,93,116.08958333333335
2024-01-13,189,122.4189583333333
2024-01-14,67,125.53926256613755
2024-01-15,105,107.65165404040407
2024-01-16,117,121.17793109668105
2024-01-17,103,123.93700396825396
2024-01-18,101,119.76146825396827
2024-01-19,148,122.3627380952381
2024-01-20,198,124.3565674603175
2024-01-21,106,130.0806216931217
2024-01-22,31,126.58462301587302
2024-01-23,80,127.96487103174601
2024-01-24,101,118.73987764550266
2024-01-25,105,116.25439484126984
2024-01-26,151,118.18916005291005
2024-01-27,222,126.68214285714286
2024-01-28,153,121.42810515873013
2024-01-29,56,92.11384259259258
2024-01-30,98,105.14228174603176
2023-12-03,96,126.77010912698414
2023-12-04,129,129.42679894179895
2023-12-05,81,124.38207341269843
2023-12-06,169,119.35041666666666
2023-12-07,177,116.84842923280425
2023-12-08,125,120.1058531746032
2023-12-09,96,120.88559523809523
2023-12-10,145,118.19525462962966
2023-12-11,63,122.89276785714284
2023-12-12,100,127.20020833333334
2023-12-13,89,127.83553571428568
2023-12-14,95,125.55412698412695
2023-12-15,50,120.73428571428572
2023-12-16,129,114.07085317460316
2023-12-17,61,105.85780393217897
2023-12-18,105,113.93546626984126
2023-12-19,128,120.82563492063495
2023-12-20,141,113.57484126984131
2023-12-21,71,120.23924603174602
2023-12-22,73,118.90587301587298
2023-12-23,130,114.34673761423757
2023-12-24,122,129.97835317460317
2023-12-25,94,122.7308630952381
2023-12-26,91,124.93841269841272
2023-12-27,43,116.41150793650792
2023-12-28,55,116.0863624338624
2023-12-29,63,107.94299603174603
2023-12-30,89,102.42225468975468
2023-12-31,56,99.0993849206349
2024-01-01,129,80.79110449735448
2024-01-02,63,89.10009920634921
2024-01-03,71,82.14917328042328
2024-01-04,113,86.67166666666665
2024-01-05,33,107.65858796296301
2024-01-06,103,95.07433531746032
2024-01-07,63,102.85644510582009
2024-01-08,149,82.99411706349207
2024-01-09,150,95.07635912698412
2024-01-10,154,101.93178571428571
2024-01-11,105,103.30330687830691
2024-01-12,100,114.41110119047623
2024-01-13,65,113.05960317460317
2024-01-14,73,112.38713293650794
2024-01-15,92,106.89135912698414
2024-01-16,55,102.81533730158729
2024-01-17,30,96.61462301587302
2024-01-18,101,73.02367063492065
2024-01-19,80,93.61535714285716
2024-01-20,89,81.70483796296297
2024-01-21,87,91.24438492063493
2024-01-22,157,82.23045634920636
2024-01-23,119,103.73072420634925
2024-01-24,121,100.48748015873015
2024-01-25,191,96.57706578144082
2024-01-26,140,117.06079034391533
2024-01-27,87,114.64064484126986
2024-01-28,223,111.46322420634924
2024-01-29,118,115.12190145502646
2024-01-30,98,117.87649801587303
2023-12-03,70,130.47932539682543
2023-12-04,101,123.8558134920635
2023-12-05,39,129.33033730158726
2023-12-06,201,133.36185846560846
2023-12-07,160,125.32893518518517
2023-12-08,128,139.93134920634918
2023-12-09,198,118.06002645502642
2023-12-10,139,128.9675099206349
2023-12-11,89,125.13594246031744
2023-12-12,120,128.9064814814815
2023-12-13,61,128.87767526455028
2023-12-14,138,122.89904100529102
2023-12-15,15,115.09558201058204
2023-12-16,220,139.64477513227516
2023-12-17,110,134.6769345238095
2023-12-18,154,126.37496362433863
2023-12-19,124,124.16883808321306
2023-12-20,70,120.64625330687832
2023-12-21,101,130.73970568783068
2023-12-22,120,137.7971560846561
2023-12-23,128,120.8204232804233
2023-12-24,221,129.22580687830688
2023-12-25,58,120.61192700817696
2023-12-26,153,130.73199252136754
2023-12-27,105,118.15511453823954
2023-12-28,55,138.93185185185186
2023-12-29,26,117.90800595238096
2023-12-30,105,120.89820436507935
2023-12-31,116,115.65841269841268
2024-01-01,42,117.02046296296288
2024-01-02,46,89.73339285714286
2024-01-03,75,82.3535416666667
2024-01-04,88,84.38250992063492
2024-01-05,50,84.5684986772487
2024-01-06,72,85.87492724867728
2024-01-07,77,87.41204695767196
2024-01-08,39,83.85575396825395
2024-01-09,116,74.4943650793651
2024-01-10,125,88.25755952380952
2024-01-11,98,108.79013888888889
2024-01-12,107,112.24482142857146
2024-01-13,210,112.70658730158736
2024-01-14,146,125.36244047619046
2024-01-15,157,121.86689484126984
2024-01-16,158,116.56062500000002
2024-01-17,81,130.08596230158733
2024-01-18,38,123.64022817460317
2024-01-19,103,118.19680886243388
2024-01-20,116,116.67041005291003
2024-01-21,52,110.07192460317455
2024-01-22,69,112.0383134920635
2024-01-23,86,119.01315476190474
2024-01-24,76,94.1340343915344
2024-01-25,152,85.81608134920633
2024-01-26,94,109.8351388888889
2024-01-27,218,98.35789351851851
2024-01-28,156,120.21299603174606
2024-01-29,89,109.1890178571429
2024-01-30,154,111.41143849206351
2023-12-03,39,82.86413510101009
2023-12-04,101,81.69046626984124
2023-12-05,130,83.8434623015873
2023-12-06,58,84.73608134920633
2023-12-07,51,84.30875992063488
2023-12-08,42,85.13025462962963
2023-12-09,63,77.94776124338624
2023-12-10,57,79.72780753968254
2023-12-11,48,77.69384920634924
2023-12-12,117,75.88176587301587
2023-12-13,98,95.4311111111111
2023-12-14,111,82.81464285714287
2023-12-15,50,92.86426587301585
2023-12-16,51,82.64821428571427
2023-12-17,121,81.48630952380954
2023-12-18,93,92.08761574074074
2023-12-19,112,84.95685846560846
2023-12-20,105,78.89324404761906
2023-12-21,85,76.90387566137566
2023-12-22,72,85.26654761904761
2023-12-23,71,92.63263888888885
2023-12-24,35,87.39955026455026
2023-12-25,59,89.29356150793652
2023-12-26,106,86.93735209235209
2023-12-27,42,81.91762896825396
2023-12-28,52,74.04084656084656
2023-12-29,22,79.13992063492066
2023-12-30,38,81.1029332010582
2023-12-31,30,77.8090972222222
2024-01-01,49,47.974262566137575
2024-01-02,18,45.11732142857144
2024-01-03,51,35.11999669312169
2024-01-04,34,36.90504298941799
2024-01-05,37,43.418789682539675
2024-01-06,28,40.8276388888889
2024-01-07,46,41.997767857142854
2024-01-08,6,35.603035714285696
2024-01-09,49,43.66040013227515
2024-01-10,79,34.41287698412698
2024-01-11,103,38.987514430014436
2024-01-12,47,55.15946428571427
2024-01-13,66,43.25385251322751
2024-01-14,96,65.00402777777775
2024-01-15,71,72.90151785714285
2024-01-16,140,82.28643518518518
2024-01-17,120,83.51616402116403
2024-01-18,46,82.82318783068783
2024-01-19,76,78.33514880952382
2024-01-20,81,79.36920634920632
2024-01-21,101,84.91378968253973
2024-01-22,44,86.86478174603172
2024-01-23,72,84.3986904761905
2024-01-24,78,81.98285714285717
2024-01-25,96,80.91516534391535
2024-01-26,109,90.61230158730163
2024-01-27,83,93.78720238095238
2024-01-28,73,82.44711640211644
2024-01-29,83,69.3573578042328
2024-01-30,69,66.3908664021164
2023-12-03,118,99.43107142857143
2023-12-04,59,110.69101040163541
2023-12-05,175,101.21282407407408
2023-12-06,271,113.47714616402115
2023-12-07,187,139.47016865079362
2023-12-08,161,143.06122023809522
2023-12-09,123,137.9368208874459
2023-12-10,137,130.77906746031746
2023-12-11,192,133.37589947089953
2023-12-12,142,124.88093915343906
2023-12-13,178,119.35517857142854
2023-12-14,93,130.79805555555555
2023-12-15,74,140.199880952381
2023-12-16,77,127.25912698412692
2023-12-17,121,132.4741468253968
2023-12-18,112,131.33536706349201
2023-12-19,113,118.17905303030304
2023-12-20,88,114.60196969696973
2023-12-21,162,130.51634920634922
2023-12-22,90,128.46490079365077
2023-12-23,45,117.87356150793651
2023-12-24,89,131.35300595238098
2023-12-25,140,122.54947751322747
2023-12-26,111,121.99591931216929
2023-12-27,131,123.52184523809518
2023-12-28,103,117.61916666666667
2023-12-29,107,112.40428571428569
2023-12-30,40,115.74928571428572
2023-12-31,143,110.85305555555556
2024-01-01,121,123.73294973544975
2024-01-02,166,126.47107804232806
2024-01-03,115,125.88030753968252
2024-01-04,116,127.46950066137568
2024-01-05,188,129.0499206349207
2024-01-06,195,129.49813492063495
2024-01-07,110,120.7608134920635
2024-01-08,132,133.64291666666665
2024-01-09,82,123.43453373015875
2024-01-10,125,118.31794642857149
2024-01-11,142,120.38088624338626
2024-01-12,101,122.86312830687832
2024-01-13,118,127.77646825396825
2024-01-14,89,142.67298611111107
2024-01-15,88,111.43008597883599
2024-01-16,169,119.79176587301585
2024-01-17,99,128.65438161375658
2024-01-18,110,117.40825396825397
2024-01-19,60,124.8068253968254
2024-01-20,192,122.86515873015875
2024-01-21,84,129.91194113756612
2024-01-22,97,119.12483465608467
2024-01-23,99,109.29571428571431
2024-01-24,176,113.28956679894178
2024-01-25,189,124.73096891534396
2024-01-26,168,122.47236111111107
2024-01-27,175,127.81116071428569
2024-01-28,82,123.82450396825399
2024-01-29,42,101.64285714285712
2024-01-30,127,89.27630291005293
2023-12-03,130,120.65662698412696
2023-12-04,36,122.85119047619047
2023-12-05,55,103.49476190476192
2023-12-06,143,99.96836309523808
2023-12-07,180,119.6331746031746
2023-12-08,77,123.74527777777777
2023-12-09,250,107.98233796296296
2023-12-10,139,127.37948743386247
2023-12-11,59,130.7284424603175
2023-12-12,96,122.80814153439154
2023-12-13,118,124.15831349206354
2023-12-14,106,126.20416005291003
2023-12-15,129,130.68982142857143
2023-12-16,159,121.01520833333335
2023-12-17,162,125.86519510582008
2023-12-18,167,125.99574945887444
2023-12-19,82,133.8559126984127
2023-12-20,120,137.0836607142857
2023-12-21,209,116.00287037037039
2023-12-22,47,131.83969246031745
2023-12-23,103,118.0259424603175
2023-12-24,202,118.46699404761905
2023-12-25,148,116.21223544973545
2023-12-26,165,117.42764880952377
2023-12-27,133,124.00471230158732
2023-12-28,60,123.05406084656086
2023-12-29,34,108.80434523809524
2023-12-30,145,113.14551587301588
2023-12-31,31,107.51734788359789
2024-01-01,153,128.75765873015877
2024-01-02,89,119.44083333333334
2024-01-03,77,124.68107142857144
2024-01-04,118,101.48666666666668
2024-01-05,123,123.91069444444443
2024-01-06,76,119.11517857142861
2024-01-07,91,127.03551587301585
2024-01-08,127,119.34765211640214
2024-01-09,101,106.05242063492065
2024-01-10,215,111.78493055555553
2024-01-11,159,126.67870370370369
2024-01-12,106,121.98537698412699
2024-01-13,114,115.68439484126984
2024-01-14,51,123.61263888888888
2024-01-15,155,116.94390873015871
2024-01-16,64,120.94184523809524
2024-01-17,89,115.47746031746028
2024-01-18,161,113.93852182539682
2024-01-19,119,112.86468915343916
2024-01-20,119,111.7915476190476
2024-01-21,165,119.38035714285716
2024-01-22,86,124.7857638888889
2024-01-23,138,124.22612764550263
2024-01-24,129,116.45140211640215
2024-01-25,140,114.53026455026459
2024-01-26,103,124.444972943723
2024-01-27,131,126.02606150793653
2024-01-28,122,124.88401455026458
2024-01-29,115,105.3768650793651
2024-01-30,117,97.84649801587301
2023-12-03,106,113.46361111111112
2023-12-04,102,111.7831746031746
2023-12-05,145,101.72856481481479
2023-12-06,183,114.84017857142858
2023-12-07,190,127.66884920634921
2023-12-08,92,132.57648809523806
2023-12-09,124,126.57714285714283
2023-12-10,75,115.35045634920631
2023-12-11,113,125.63651455026452
2023-12-12,93,104.9762103174603
2023-12-13,122,117.37456349206347
2023-12-14,62,122.9122123015873
2023-12-15,108,116.71776785714282
2023-12-16,101,120.86250992063493
2023-12-17,175,112.55579365079366
2023-12-18,82,123.35096560846559
2023-12-19,133,123.10581679894176
2023-12-20,77,147.24941468253965
2023-12-21,91,127.16809523809519
2023-12-22,175,121.43822510822511
2023-12-23,108,114.59337301587301
2023-12-24,110,131.11573412698408
2023-12-25,115,116.40749999999998
2023-12-26,153,118.39261904761906
2023-12-27,95,116.43407407407408
2023-12-28,59,122.94318452380958
2023-12-29,189,104.59300595238093
2023-12-30,102,112.019623015873
2023-12-31,120,124.34017857142855
2024-01-01,110,131.29615740740743
2024-01-02,108,114.4198611111111
2024-01-03,151,127.46646825396827
2024-01-04,114,126.5572718253968
2024-01-05,206,125.12895833333333
2024-01-06,209,124.04965277777781
2024-01-07,122,131.05259920634919
2024-01-08,161,123.60744047619049
2024-01-09,99,143.4854298941799
2024-01-10,130,119.30755952380952
2024-01-11,262,128.9587003968254
2024-01-12,8,125.27253968253964
2024-01-13,215,152.1185251322751
2024-01-14,120,134.98387445887448
2024-01-15,158,138.81605158730156
2024-01-16,80,132.52653318903322
2024-01-17,104,140.46012260887264
2024-01-18,181,138.6531448412698
2024-01-19,101,140.1602777777777
2024-01-20,101,129.53408399470896
2024-01-21,116,127.13000000000001
2024-01-22,168,134.6447552910053
2024-01-23,131,131.77957341269843
2024-01-24,82,130.12027777777772
2024-01-25,153,133.14916335978836
2024-01-26,88,119.96927910052908
2024-01-27,55,121.96431547619046
2024-01-28,55,119.00993055555551
2024-01-29,97,102.8022023809524
2024-01-30,96,82.76722222222226
2023-12-03,121,120.38087301587301
2023-12-04,109,123.4701785714286
2023-12-05,130,128.22075396825394
2023-12-06,137,122.19325396825396
2023-12-07,116,123.26585317460317
2023-12-08,97,130.39264550264545
2023-12-09,81,136.10780092592594
2023-12-10,88,128.5014682539683
2023-12-11,89,127.81796626984128
2023-12-12,138,118.07779761904769
2023-12-13,105,132.32024801587303
2023-12-14,97,117.88317460317458
2023-12-15,108,117.89577380952382
2023-12-16,64,121.4910515873016
2023-12-17,144,127.24129629629624
2023-12-18,96,127.13605158730162
2023-12-19,137,124.69509920634916
2023-12-20,80,129.22506283068785
2023-12-21,113,123.35452380952378
2023-12-22,173,121.08087301587302
2023-12-23,123,118.80783730158734
2023-12-24,51,121.44507936507931
2023-12-25,160,107.45450396825396
2023-12-26,141,127.43492063492064
2023-12-27,65,125.06593614718619
2023-12-28,44,106.78505952380955
2023-12-29,37,101.89481481481478
2023-12-30,56,109.16693452380953
2023-12-31,49,107.39099206349208
2024-01-01,74,78.94876322751321
2024-01-02,67,74.35488425925928
2024-01-03,80,60.12974206349207
2024-01-04,45,72.64368055555558
2024-01-05,65,65.99747023809523
2024-01-06,49,79.48849206349205
2024-01-07,75,79.34340608465611
2024-01-08,36,78.02439153439154
2024-01-09,147,71.5866369047619
2024-01-10,121,90.88047619047619
2024-01-11,190,93.33617724867727
2024-01-12,98,113.25499338624341
2024-01-13,189,109.84754960317458
2024-01-14,128,128.65158730158728
2024-01-15,90,126.5133333333333
2024-01-16,90,120.85311838624338
2024-01-17,109,122.33565476190476
2024-01-18,144,127.5536011904762
2024-01-19,66,122.2033796296296
2024-01-20,159,119.26590608465611
2024-01-21,79,114.80466269841271
2024-01-22,107,112.75880952380955
2024-01-23,99,112.3825099206349
2024-01-24,87,117.82505952380951
2024-01-25,120,108.14191468253968
2024-01-26,81,104.86827380952384
2024-01-27,51,114.35768849206347
2024-01-28,146,83.5088095238095
2024-01-29,166,66.31348544973541
2024-01-30,91,90.77067791005294
2023-12-03,110,113.09526785714287
2023-12-04,112,120.20378968253969
2023-12-05,196,126.0144146825397
2023-12-06,120,127.64730158730158
2023-12-07,165,117.5203553391053
2023-12-08,85,126.28808201058202
2023-12-09,127,122.69497354497351
2023-12-10,79,124.58347552910051
2023-12-11,128,121.36369047619046
2023-12-12,157,117.47994047619049
2023-12-13,194,125.24095238095235
2023-12-14,186,125.36644841269843
2023-12-15,117,126.97546296296292
2023-12-16,4,136.25994047619048
2023-12-17,176,123.28748015873013
2023-12-18,131,116.93603174603173
2023-12-19,77,127.98811507936506
2023-12-20,148,125.77840939153437
2023-12-21,148,124.392876984127
2023-12-22,118,117.53425595238096
2023-12-23,182,137.33764550264556
2023-12-24,130,129.17291666666665
2023-12-25,83,128.692003968254
2023-12-26,96,121.53170634920635
2023-12-27,86,135.04335978835974
2023-12-28,48,125.73872023809523
2023-12-29,94,115.61925595238093
2023-12-30,62,114.69795634920631
2023-12-31,47,107.75261183261185
2024-01-01,116,85.53806878306881
2024-01-02,105,100.40187620250119
2024-01-03,87,101.1360119047619
2024-01-04,45,99.10717261904762
2024-01-05,114,93.71728174603177
2024-01-06,67,112.0954166666667
2024-01-07,89,104.52230158730163
2024-01-08,87,106.32956349206347
2024-01-09,111,105.28637355699856
2024-01-10,161,105.57109788359786
2024-01-11,144,112.02744047619048
2024-01-12,76,112.40928902116403
2024-01-13,85,110.35982142857144
2024-01-14,101,107.07087632275135
2024-01-15,59,116.9429563492064
2024-01-16,122,105.6587037037037
2024-01-17,173,108.40371031746034
2024-01-18,107,102.87307539682541
2024-01-19,55,109.73810515873014
2024-01-20,143,111.44811507936508
